Index,demand
37871,0.07510192
37872,0.039864242
37873,0.059327215
37874,0.08417615
37875,0.07354559
37876,0.049130842
37877,0.05263883
37878,0.039103534
37879,0.023508143
37880,0.023883397
37881,0.02291059
37882,0.28172615
37883,0.06742917
37884,0.1157925
37885,0.05637051
37886,0.09281549
37887,0.05758549
37888,0.04551389
37889,0.033267137
37890,0.036167502
37891,0.069464296
37892,0.048645005
37893,0.046086997
37894,0.59868675
37895,0.5252222
37896,0.063220724
37897,0.06286439
37898,0.06996552
37899,0.05755876
37900,0.057708114
37901,0.07474452
37902,0.02881823
37903,0.057806708
37904,0.028515046
37905,0.02941282
37906,0.016080152
37907,0.078566685
37908,0.06991808
37909,0.11345283
37910,0.09449927
37911,0.267118
37912,0.05050581
37913,0.045076005
37914,0.036453832
37915,0.029880382
37916,0.0500708
37917,0.046379197
37918,0.26320118
37919,0.07636406
37920,0.5738367
37921,0.06767144
37922,0.06247073
37923,0.07269857
37924,0.05182092
37925,0.05194193
37926,0.034109946
37927,0.054944
37928,0.04951201
37929,0.046865754
37930,0.03189036
37931,0.017943144
37932,0.028540313
37933,0.034951985
37934,0.046402168
37935,0.07682802
37936,0.11045746
37937,0.11046093
37938,0.10226227
37939,0.5828828
37940,0.06920245
37941,0.071051255
37942,0.07853609
37943,0.07626131
37944,0.07983439
37945,0.099336445
37946,0.04523512
37947,0.06616652
37948,0.06387233
37949,0.063485816
37950,0.06309714
37951,0.07179139
37952,0.07072239
37953,0.068999864
37954,0.051666018
37955,0.050418846
37956,0.054718487
37957,0.051584113
37958,0.033405863
37959,0.03577151
37960,0.0769002
37961,0.07765953
37962,0.09821454
37963,0.108977154
37964,0.2899201
37965,0.29123
37966,0.07839352
37967,0.077285774
37968,0.078530915
37969,0.078973584
37970,0.06880436
37971,0.043011602
37972,0.078865364
37973,0.07041469
37974,0.057111356
37975,0.06552241
37976,0.057170857
37977,0.05245902
37978,0.05762228
37979,0.045331206
37980,0.052796103
37981,0.050339285
37982,0.03833831
37983,0.025903394
37984,0.034541693
37985,0.26534313
37986,0.06902352
37987,0.11676551
37988,0.71834046
37989,0.11026039
37990,0.11251529
37991,0.07723634
37992,0.09370734
37993,0.07867615
37994,0.074199654
37995,0.06967266
37996,0.042628784
37997,0.07402045
37998,0.27992707
37999,0.05796089
38000,0.07512385
38001,0.049959883
38002,0.077080704
38003,0.046303432
38004,0.047317535
38005,0.032546982
38006,0.035598207
38007,0.037001576
38008,0.43767384
38009,0.07149373
38010,0.068582974
38011,0.111977115
38012,0.6327888
38013,0.11077399
38014,0.07534174
38015,0.07991562
38016,0.0945761
38017,0.26221895
38018,0.47541177
38019,0.06385704
38020,0.04399693
38021,0.041295048
38022,0.07120177
38023,0.07484774
38024,0.06847209
38025,0.07100024
38026,0.08094354
38027,0.08285146
38028,0.03486375
38029,0.036074717
38030,0.04102666
38031,0.03250087
38032,0.09653953
38033,0.13466272
38034,0.09779468
38035,0.095899664
38036,0.27616602
38037,0.09738085
38038,0.09433237
38039,0.121918306
38040,0.171293
38041,0.26036054
38042,0.10782171
38043,0.055975124
38044,0.094324656
38045,0.102962926
38046,0.82556134
38047,0.07799071
38048,0.0822422
38049,0.47645319
38050,0.06961987
38051,0.031086925
38052,0.025285332
38053,0.023051385
38054,0.0613806
38055,0.039000392
38056,0.26414284
38057,0.54262084
38058,0.10877283
38059,0.10305944
38060,0.10523867
38061,0.09451216
38062,0.12334741
38063,0.16792575
38064,0.50367844
38065,0.10047893
38066,0.05935438
38067,0.09804778
38068,0.095479704
38069,0.103998855
38070,0.8631353
38071,0.07934239
38072,0.5296218
38073,0.027463086
38074,0.05500069
38075,0.033855006
38076,0.05424937
38077,0.048267026
38078,0.03527175
38079,0.031139748
38080,0.6038593
38081,0.0835946
38082,0.08446566
38083,0.26234576
38084,0.124042384
38085,0.14349991
38086,0.2874079
38087,0.27180228
38088,0.047693655
38089,0.13438025
38090,0.12920362
38091,0.085283265
38092,0.92411816
38093,0.85638934
38094,0.31858394
38095,0.08581706
38096,0.073043495
38097,0.07639743
38098,0.058466487
38099,0.059357885
38100,0.025306806
38101,0.09399459
38102,0.10939119
38103,0.0889085
38104,0.08603932
38105,0.11764297
38106,0.10618298
38107,0.13667507
38108,0.105789155
38109,0.10160577
38110,0.047517855
38111,0.052035056
38112,0.13410993
38113,0.05573939
38114,0.09480304
38115,0.83471966
38116,0.83816963
38117,0.5663574
38118,0.07362784
38119,0.06372927
38120,0.02488083
38121,0.08298566
38122,0.50256824
38123,0.037862677
38124,0.025541257
38125,0.05808596
38126,0.029648772
38127,0.05723781
38128,0.054777507
38129,0.059960395
38130,0.060535595
38131,0.5908399
38132,0.077985816
38133,0.10864384
38134,0.10691508
38135,0.08193354
38136,0.08046457
38137,0.07594356
38138,0.24807674
38139,0.06671031
38140,0.11490289
38141,0.08538072
38142,0.08790869
38143,1.0154384
38144,0.86445135
38145,0.72751904
38146,0.08700446
38147,0.07491329
38148,0.5166305
38149,0.096566685
38150,0.29250857
38151,0.05199273
38152,0.055161357
38153,0.015522243
38154,0.06758525
38155,0.057425234
38156,0.06299592
38157,0.07221014
38158,0.57545817
38159,0.55813485
38160,0.10913711
38161,0.11193198
38162,0.08315796
38163,0.08718897
38164,0.08260499
38165,0.08863426
38166,0.07341204
38167,0.075478025
38168,0.11130678
38169,0.11805332
38170,0.08352145
38171,0.092606254
38172,0.044083167
38173,0.8616168
38174,0.85805434
38175,0.5815655
38176,0.063942164
38177,0.27932525
38178,0.5427954
38179,0.10655435
38180,0.045372732
38181,0.022907916
38182,0.05896332
38183,0.070892595
38184,0.3983465
38185,0.8666504
38186,0.11102657
38187,0.11697813
38188,0.084761724
38189,0.1466124
38190,0.10817288
38191,0.10794733
38192,0.06779879
38193,0.06994472
38194,0.07893274
38195,0.07565732
38196,0.09359819
38197,0.10148121
38198,0.07693081
38199,0.8532701
38200,0.26350343
38201,0.13444105
38202,0.057450794
38203,0.08475553
38204,0.07596305
38205,0.061602537
38206,0.10156792
38207,0.047280196
38208,0.054724917
38209,0.017702598
38210,0.047203936
38211,0.022443091
38212,0.05810884
38213,0.059094
38214,0.25653493
38215,0.7613514
38216,0.10843134
38217,0.25324205
38218,0.10057343
38219,0.15096438
38220,0.103870675
38221,0.5932612
38222,0.06705366
38223,0.08006438
38224,0.093924515
38225,0.10043194
38226,0.8834978
38227,0.9116187
38228,0.2646274
38229,0.13279878
38230,1.0497718
38231,0.27212405
38232,0.059780136
38233,0.27085608
38234,0.04820822
38235,0.061077416
38236,0.49116516
38237,0.020575788
38238,-0.007818241
38239,0.05738569
38240,0.08703509
38241,0.09433144
38242,0.54957247
38243,0.24824905
38244,0.68377334
38245,0.27426112
38246,0.14387788
38247,0.15963288
38248,0.30403426
38249,0.08218285
38250,0.10129294
38251,0.062501036
38252,0.06949339
38253,0.56133395
38254,0.26909265
38255,0.037905198
38256,0.5102707
38257,0.27639842
38258,0.050544646
38259,0.088585
38260,0.07248951
38261,0.06882698
38262,0.013817193
38263,0.049747895
38264,0.07526085
38265,0.11129409
38266,0.11899093
38267,0.72748464
38268,0.7212463
38269,0.55664
38270,0.27296144
38271,0.7336875
38272,0.122761294
38273,0.094007455
38274,0.06380666
38275,0.06797017
38276,0.066175744
38277,0.283686
38278,0.0915204
38279,0.047446635
38280,0.06120116
38281,0.06675017
38282,0.051211026
38283,0.048553497
38284,0.08450291
38285,0.0669571
38286,0.06741573
38287,0.055385735
38288,0.012186421
38289,0.012509759
38290,0.07669805
38291,0.09026699
38292,0.10999766
38293,0.23779346
38294,0.26793745
38295,0.55222535
38296,0.8303635
38297,0.7812359
38298,0.30202353
38299,0.08493993
38300,0.054044235
38301,0.06523932
38302,0.06373944
38303,0.0863342
38304,0.057979573
38305,0.9702533
38306,0.049619734
38307,0.06073899
38308,0.08706063
38309,0.073543124
38310,0.49141076
38311,0.0995008
38312,0.06655512
38313,0.08922178
38314,0.07100886
38315,0.022410281
38316,0.07797372
38317,0.094022684
38318,0.10577383
38319,0.5653298
38320,0.5249172
38321,0.27279612
38322,0.78635746
38323,0.5563265
38324,0.29140326
38325,0.0849668
38326,0.055032782
38327,0.06321902
38328,0.067055725
38329,0.08528932
38330,0.037503656
38331,0.066068724
38332,0.052439008
38333,0.547636
38334,0.27780735
38335,0.25670505
38336,0.075418666
38337,0.29069707
38338,0.09993881
38339,0.08034477
38340,0.08599668
38341,0.07343693
38342,0.05783703
38343,0.026880065
38344,0.062509574
38345,0.88505507
38346,0.71544707
38347,0.6949376
38348,0.4658721
38349,0.2786377
38350,0.11114735
38351,0.10841617
38352,0.032400098
38353,0.05958164
38354,0.05072847
38355,0.06297284
38356,0.0927237
38357,0.095975384
38358,0.04835025
38359,0.27624032
38360,0.047447268
38361,0.046508197
38362,0.2942548
38363,0.029140176
38364,0.005333081
38365,0.027071944
38366,0.107663654
38367,0.28345925
38368,0.07279557
38369,0.12552594
38370,0.12753116
38371,0.10619561
38372,0.11211352
38373,0.033659894
38374,0.068753645
38375,0.052015312
38376,0.05298589
38377,0.27363744
38378,0.098513916
38379,0.09528241
38380,0.0351383
38381,0.048116107
38382,0.04885071
38383,0.10888062
38384,0.054650612
38385,0.065204486
38386,0.10410847
38387,0.031826604
38388,0.09095435
38389,0.08076167
38390,0.08275601
38391,0.28448728
38392,0.5613308
38393,0.119993076
38394,0.06984178
38395,0.054003287
38396,0.05168245
38397,0.06028182
38398,0.051785577
38399,0.09357707
38400,0.09013746
38401,0.040338412
38402,0.047107473
38403,0.047898624
38404,0.029433656
38405,0.103799686
38406,0.10439016
38407,0.50115854
38408,0.06584593
38409,0.057868455
38410,0.07892648
38411,0.037083488
38412,0.10756951
38413,0.6181568
38414,0.11957999
38415,0.06926035
38416,0.26051977
38417,0.055864092
38418,0.0960911
38419,0.098542556
38420,0.055994276
38421,0.2903154
38422,0.030076467
38423,0.08034409
38424,0.043721706
38425,0.033015322
38426,0.03703254
38427,0.07784444
38428,0.045003697
38429,0.28678358
38430,0.060179856
38431,0.04654959
38432,0.056362104
38433,0.080429
38434,0.09172598
38435,0.27683917
38436,0.04086283
38437,0.07641814
38438,0.07904728
38439,0.06532994
38440,0.048589796
38441,0.067231975
38442,0.5237558
38443,0.52332383
38444,0.034874573
38445,0.07613134
38446,0.04576367
38447,0.017397912
38448,0.50221306
38449,0.53075945
38450,0.12011149
38451,0.051031206
38452,0.03722786
38453,0.046155356
38454,0.049531795
38455,0.046513703
38456,0.044960245
38457,0.07600754
38458,0.077352084
38459,1.0073463
38460,0.07239694
38461,0.072686665
38462,0.061273735
38463,0.062820606
38464,0.05680306
38465,0.02872203
38466,0.06770828
38467,0.9268735
38468,0.08200931
38469,0.28080025
38470,0.057364717
38471,0.06859203
38472,0.07599456
38473,0.041082695
38474,0.047867466
38475,0.015575068
38476,0.045145366
38477,0.0574915
38478,0.037543792
38479,0.03822029
38480,0.04953407
38481,0.041896697
38482,0.04796227
38483,0.08493305
38484,0.065364584
38485,0.072295815
38486,0.064783126
38487,0.07168914
38488,0.029115537
38489,0.07212015
38490,0.81820285
38491,0.086228885
38492,0.057809155
38493,0.06227123
38494,0.066106126
38495,0.04415599
38496,0.047059912
38497,0.012499515
38498,0.2793258
38499,0.03728013
38500,0.05000689
38501,0.045651615
38502,0.07584282
38503,0.5297924
38504,0.060937487
38505,0.068194054
38506,0.0675185
38507,0.074340045
38508,0.33830974
38509,0.058055233
38510,0.057239823
38511,0.06325847
38512,0.014254861
38513,0.023076294
38514,0.050581347
38515,0.033403642
38516,0.024001831
38517,0.041377906
38518,0.30763653
38519,0.07972259
38520,0.08105972
38521,0.04697196
38522,0.052733976
38523,0.028653841
38524,0.034630097
38525,0.06280002
38526,0.09425834
38527,0.3285539
38528,0.04867452
38529,0.01522338
38530,0.019780338
38531,0.01788607
38532,0.030948281
38533,0.025838869
38534,0.021906037
38535,0.044614673
38536,0.0862066
38537,0.08308387
38538,0.07887376
38539,0.066806965
38540,0.30133474
38541,0.01599601
38542,0.022019196
38543,0.037209395
38544,0.02626599
38545,0.043432493
38546,0.020648595
38547,0.04718053
38548,0.0311736
38549,0.05470262
38550,0.055017393
38551,0.061836474
38552,0.037109397
38553,0.032519247
38554,0.0454333
38555,0.03774728
38556,0.027934365
38557,0.06897081
38558,0.07515654
38559,0.31686512
38560,0.038625848
38561,0.060967106
38562,0.03352123
38563,0.027659439
38564,0.015906854
38565,0.037435766
38566,0.02437195
38567,0.0704086
38568,0.079788856
38569,0.071765475
38570,0.037803248
38571,0.04257901
38572,0.043693926
38573,0.015693296
38574,0.013501745
38575,0.023623858
38576,0.07310411
38577,0.08281898
38578,0.0832799
38579,0.10517191
38580,0.0141348345
38581,0.017873066
38582,0.019543841
38583,0.04543239
38584,0.07435709
38585,0.083003275
38586,0.07816751
38587,0.03688492
38588,0.10665187
38589,0.021999625
38590,0.019359343
38591,0.05343861
38592,0.054172006
38593,0.027543476
38594,0.08325559
38595,0.0628035
38596,0.06256041
38597,0.06256041
38598,0.037638716
38599,0.039278332
38600,0.06802885
38601,0.060895804
38602,0.06740661
38603,0.37181658
38604,0.05334843
38605,0.08658226
38606,0.268631
38607,0.2832179
38608,0.06215715
38609,0.06767641
38610,0.25307757
38611,0.053477276
38612,0.58052474
38613,0.084680684
38614,0.26615608
38615,0.066620454
38616,0.061361194
38617,0.028155038
38618,0.021465553
38619,0.05481644
38620,0.70845795
38621,0.28751555
38622,0.07057147
38623,0.44515514
38624,0.063463666
38625,0.020842796
38626,0.02116836
38627,0.06620126
38628,0.080412716
38629,0.48908976
38630,0.4723545
38631,0.058641743
38632,0.07107501
38633,0.26724252
38634,0.061050158
38635,0.023790322
38636,0.019735599
38637,0.06333469
38638,0.063415386
38639,0.06478811
38640,0.52730626
38641,0.2602346
38642,0.25771487
38643,0.5414005
38644,0.06138608
38645,0.07998369
38646,0.3656627
38647,0.0497176
38648,0.05666811
38649,0.05713026
38650,0.0344045
38651,0.035215
38652,0.06809667
38653,0.07300391
38654,0.113953345
38655,0.09868198
38656,0.07112
38657,0.07412488
38658,0.5061985
38659,0.052887347
38660,0.044053044
38661,0.056651317
38662,0.05225871
38663,0.02492585
38664,0.09486651
38665,0.08460534
38666,0.2822298
38667,0.096395105
38668,0.048989974
38669,0.05109311
38670,0.052514706
38671,0.4413737
38672,0.06341972
38673,0.094578244
38674,0.47578374
38675,0.5110233
38676,0.051148735
38677,0.04975157
38678,0.043763548
38679,0.02525761
38680,0.06959276
38681,0.08633042
38682,0.0840294
38683,0.28814235
38684,0.48475787
38685,0.22883578
38686,0.043382138
38687,0.07238968
38688,0.05481361
38689,0.28004938
38690,0.08576941
38691,0.030317316
38692,0.05338805
38693,0.05426685
38694,0.09906568
38695,0.2882896
38696,0.47085804
38697,0.051597998
38698,0.04160324
38699,0.06834053
38700,0.07356671
38701,0.05622584
38702,0.027531076
38703,0.034424435
38704,0.04912906
38705,0.073264204
38706,0.08471302
38707,0.04793184
38708,0.049073704
38709,0.030275429
38710,0.020653956
38711,0.26286313
38712,0.07384628
38713,0.102682374
38714,0.06229458
38715,0.09439394
38716,0.053985137
38717,0.05334853
38718,0.032959614
38719,0.029979086
38720,0.06577457
38721,0.0500442
38722,0.051074177
38723,0.47724846
38724,0.5637325
38725,0.05500552
38726,0.056974865
38727,0.07095404
38728,0.052715078
38729,0.054553207
38730,0.07003184
38731,0.030328214
38732,0.05065492
38733,0.0792001
38734,0.025713205
38735,0.028938416
38736,0.024129154
38737,0.066187404
38738,0.07458523
38739,0.10640239
38740,0.28286424
38741,0.2671606
38742,0.04548162
38743,0.039526436
38744,0.028655915
38745,0.03304491
38746,0.0477564
38747,0.053445455
38748,0.25630918
38749,0.07250196
38750,0.6009831
38751,0.057004098
38752,0.053653553
38753,0.045501202
38754,0.053218156
38755,0.05311109
38756,0.034117743
38757,0.034938205
38758,0.028039403
38759,0.03676701
38760,0.03313845
38761,0.047381267
38762,0.074149005
38763,0.0996552
38764,0.09639627
38765,0.10566738
38766,0.6172744
38767,0.068329975
38768,0.06856417
38769,0.075138226
38770,0.075653024
38771,0.071690075
38772,0.06851665
38773,0.04690007
38774,0.05117
38775,0.04752829
38776,0.060738456
38777,0.05158582
38778,0.07271835
38779,0.0350337
38780,0.05083688
38781,0.05082121
38782,0.03686425
38783,0.053072218
38784,0.049461443
38785,0.033973925
38786,0.028277753
38787,0.07382779
38788,0.07820906
38789,0.09498637
38790,0.09584382
38791,0.15749952
38792,0.28870785
38793,0.2432153
38794,0.079069115
38795,0.07682491
38796,0.060664427
38797,0.043794926
38798,0.045595653
38799,0.0567352
38800,0.05082155
38801,0.049541716
38802,0.051399596
38803,0.033213478
38804,0.051738627
38805,0.03787396
38806,0.033890083
38807,0.027916975
38808,0.27786794
38809,0.06434085
38810,0.10389936
38811,0.31336215
38812,0.10590298
38813,0.11133093
38814,0.07660946
38815,0.08244372
38816,0.07556219
38817,0.07391413
38818,0.085814476
38819,0.042783607
38820,0.056387085
38821,0.2634685
38822,0.051465258
38823,0.05932001
38824,0.046765033
38825,0.0758429
38826,0.050756067
38827,0.04241881
38828,0.028799202
38829,0.09505729
38830,0.07418957
38831,0.06677938
38832,0.13024387
38833,0.80671984
38834,0.11162675
38835,0.079090625
38836,0.07567655
38837,0.07407844
38838,0.075359695
38839,0.4628702
38840,0.07083089
38841,0.047663268
38842,0.0434596
38843,0.065973535
38844,0.07670832
38845,0.07428127
38846,0.060542732
38847,0.080822945
38848,0.08033186
38849,0.046162013
38850,0.04287628
38851,0.042407934
38852,0.043532353
38853,0.06394499
38854,0.12092635
38855,0.11311038
38856,0.11259763
38857,0.26221776
38858,0.09624533
38859,0.10183722
38860,0.108818896
38861,0.15654556
38862,0.1588101
38863,0.10295349
38864,0.059724923
38865,0.05631451
38866,0.050327104
38867,0.09281934
38868,0.7585281
38869,0.08295689
38870,0.06887391
38871,0.44829696
38872,0.08081601
38873,0.03176964
38874,0.0282338
38875,0.04055609
38876,0.05371536
38877,0.52659404
38878,0.27387783
38879,0.09567051
38880,0.0975781
38881,0.09713116
38882,0.088959344
38883,0.11448787
38884,0.15684828
38885,0.5321364
38886,0.08732374
38887,0.051465366
38888,0.06361617
38889,0.050699316
38890,0.2750013
38891,0.8206688
38892,0.27801746
38893,0.038544636
38894,0.24675277
38895,0.06351175
38896,0.02540932
38897,0.033657294
38898,0.047688853
38899,0.051144168
38900,0.049649384
38901,0.034165137
38902,0.48460943
38903,0.081967324
38904,0.08286125
38905,0.25977638
38906,0.098763086
38907,0.12909758
38908,0.5484037
38909,0.088275954
38910,0.044288423
38911,0.12958926
38912,0.123310864
38913,0.092386894
38914,0.8223755
38915,0.29131377
38916,0.2831433
38917,0.07954996
38918,0.07795341
38919,0.06352404
38920,0.037302285
38921,0.017780025
38922,0.06746032
38923,0.041363157
38924,0.11154495
38925,0.10682884
38926,0.08348666
38927,0.10865327
38928,0.10463381
